           1   0.0000000000000000        0.0000000000000000     
           2  1.10151316280973494E-002  1.10511797011061640E-002
           3  2.30235524546780618E-002  2.29921037818815871E-002
           4  3.59049859652003089E-002  3.59038516736849000E-002
           5  4.98769845189847294E-002  4.98757492876829994E-002
           6  6.50084771405164824E-002  6.50062696007231711E-002
           7  8.14012508497267279E-002  8.14040338175399253E-002
           8  9.92049837401586948E-002  9.91889239322632510E-002
           9  0.11851095729602958       0.11849331851752962     
          10  0.13948282406369775       0.13946346462569253     
          11  0.16228223461061050       0.16226099978457101     
          12  0.18708791827609011       0.18706463919670341     
          13  0.21409755187893381       0.21407204438802221     
          14  0.24352982723872418       0.24350189067509290     
          15  0.27562673595551257       0.27559615189820008     
          16  0.31065609088524776       0.31062262186048828     
          17  0.34891430460557304       0.34887769277109693     
          18  0.39072944582640728       0.39068941165076065     
          19  0.43646459508725610       0.43642083604649207     
          20  0.48652152110812280       0.48647371042723125     
          21  0.54134469871498792       0.54129248418757747     
          22  0.60142568822049647       0.60136869114632674     
          23  0.66730789435807303       0.66724570864570576     
          24  0.73959172018212394       0.73952391167080345     
          25  0.81894012756893431       0.81886623363208400     
          26  0.90608461088206704       0.90600414038303301     
          27   1.0018315837828391        1.0017440174605785     
          28   1.1070691708352518        1.1069739622059902     
          29   1.2227743852451314        1.2226709621118812     
          30   1.3500206615467998        1.3499084282138809     
          31   1.4899856970937895        1.4898640373868532     
          32   1.6439595386388794        1.6438278198307750     
          33   1.8133528299665380        1.8132104077073694     
          34   1.9997051134149946        1.9995513377569292     
          35   2.2046930522331363        2.2045272748289353     
          36   2.4301384122368312        2.4299599947748316     
          37   2.6780156105027229        2.6778239344162378     
          38   2.9504586063924081        2.9502530838532555     
          39   3.2497668768112642        3.2495469629805993     
          40   3.5784101842895022        3.5781753907565621     
          41   3.9390318145285650        3.9387817238198024     
          42   4.3344499310683684        4.3341842120563250     
          43   4.7676566705620624        4.7673750945463675     
          44   5.2418145849070257        5.2415170420816057     
          45   5.7602500284857294        5.7599365444482995     
          46   6.3264430924464392        6.3261138443506102     
          47   6.9440137057317317        6.9436690376345496     
          48   7.6167035567498269        7.6163439936656285     
          49   8.3483535421618615        8.3479798023054954     
          50   9.1428765217317149        9.1424895264196913     
          51   10.004225251343806        10.003826132024939     
          52   10.936355480033541        10.935945581940310     
          53   11.943184329991945        11.942765211944362     
          54   13.028544228573672        13.028117658526838     
          55   14.196132824599340        14.195700770602597     
          56   15.449459492604905        15.449024108936886     
          57   16.791789201824873        16.791352810175862     
          58   18.226084694193261        18.225649759887936     
          59   19.754948069363074        19.754517172744606     
          60   21.380563006167627        21.380138809395113     
          61   23.104638950697488        23.104224160340340     
          62   24.928358663545623        24.927955989486883     
          63   26.852330536322953        26.851942647601277     
          64   28.876547055568302        28.876176533895496     
          65   31.000350708212761        31.000000000000000     
          66   33.222408486932160        33.222079854729735     
          67   35.540695968861009        35.540391443176858     
          68   37.952491712868316        37.952213045364417     
          69   40.454382457016493        40.454131076090199     
          70   43.042279309176976        43.042056278931746     
          71   45.711444821934556        45.711250805495240     
          72   48.456530540503529        48.456365768575019     
          73   51.271624322290201        51.271488567772266     
          74   54.150306461143586        54.150199020485040     
          75   57.085713418987901        57.085633100849691     
          76   60.070607781419760        60.070552903040785     
          77   63.097452918266271        63.097421309755468     
          78   66.158490748839981        66.158479765445747     
          79   69.245820985675081        69.245827527867164     
          80   72.351480258009474        72.351500799048054     
          81   75.467519593259411        75.467550213709998     
          82   78.586078854830248        78.586115283340533     
          83   81.699456890390195        81.699494549879205     
          84   84.800176327425589        84.800210385712674     
          85   87.881042153538743        87.881067577349498     
          86   90.935193428577762        90.935205039822819     
          87   93.956147686011050        93.956140219157504     
          88   96.937837784215588        96.937805943644378     
          89   99.874641158596035        99.874579674850750     
          90   102.76140159737028        102.76130528126103     
          91   105.59344381384874        105.59330760753437     
          92   108.36658121411055        108.36640023831806     
          93   111.07711735956258        111.07688695633954     
          94   113.72184169974483        113.72155747020740     
          95   116.29802020229350        116.29767803901719     
          96   118.80338153639202        118.80297765023758     
          97   121.23609947546373        121.23563041675671     
          98   123.59477217687137        123.59423485104598     
          99   125.87839897419704        125.87779065198220     
         100   128.08635528330706        128.08567360581682     
         101   130.21836618078913        130.21760915986155     
         102   132.27447916415488        132.27364517826939     
         103   134.25503654979153        134.25412433615529     
         104   136.16064791010029        136.15965655328526     
         105   137.99216289571061        137.99109181339864     
         106   139.75064473501561        139.74949366134891     
         107   141.43734465179855        141.43611361877731     
         108   143.05367739334997        143.05236671082218     
         109   144.60119801742835        144.59980825200120     
         110   146.08158004588591        146.08011199926457     
         111   147.49659505744285        147.49504974447683     
         112   148.84809376050174        148.84647238728576     
         113   150.13798856005164        150.13629250236653     
         114   151.36823760995028        151.36646839221464     
         115   152.54083032263887        152.53898959772357     
         116   153.65777429363132        153.65586382343687     
         117   154.72108358511022        154.71910522225252     
         118   155.73276830450698        155.73072397515210     
         119   156.69482540710865        156.69271709486875     
         120   157.60923064681967        157.60706037796538     
         121   158.47793159740792        158.47570142724237     
         122   159.30284166503287        159.30055366543982     
         123   160.08304535081083        160.08349126155923     
         124   160.82675952193617        160.82634489256421     
         125   161.53088056886767        161.53089826550331     
         126   162.19886987144903        162.19888532803586     
         127   162.83415735587351        162.83198809876652     
         128   163.43071678462425        163.43183505256152     
