           1   0.0000000000000000        4.0000000000000000     
           2   4.0818000078495338        4.0823099000047955     
           3   4.1696629775860323        4.1700010501233864     
           4   4.2634334955790880        4.2634418202826954     
           5   4.3630187242042613        4.3630272367434788     
           6   4.4692451118443142        4.4691809858018727     
           7   4.5823879147460893        4.5823575617352068     
           8   4.7028066919684193        4.7030445663981189     
           9   4.8315190302669446        4.8317651675304498     
          10   4.9688262088431916        4.9690807222951099     
          11   5.1153305566563816        5.1155935717821635     
          12   5.2716783584782343        5.2719500111497943     
          13   5.4385630041241075        5.4388434386727624     
          14   5.6167283181759720        5.6170176851787170     
          15   5.8069720692563580        5.8072705231114172     
          16   6.0101496555336205        6.0104573517007722     
          17   6.2271779594396826        6.2274950513735572     
          18   6.4590393608113938        6.4593659965312558     
          19   6.7067858927788127        6.7071222110785929     
          20   6.9715435193066781        6.9718896455330537     
          21   7.2545165066747224        7.2548725481111562     
          22   7.5569918540419696        7.5573578948065556     
          23   7.8803437395209350        7.8807198350952685     
          24   8.2260379292911310        8.2264241004866321     
          25   8.5956360860681649        8.5960323126716212     
          26   8.9907999025887584        8.9912061165163184     
          27   9.4132949725646444        9.4137110506630446     
          28   9.8649942985855752        9.8654200551332245     
          29   10.347881322295656        10.348316501232521     
          30   10.864052347424851        10.864496614463601     
          31   11.415718211647434        11.416171146355225     
          32   12.005205048509804        12.005666136504866     
          33   12.634953966690723        12.635422592185963     
          34   13.307519461395449        13.307994900169387     
          35   14.025566361478889        14.026047774633671     
          36   14.791865108290335        14.792351536968610     
          37   15.609285157484891        15.609775518783577     
          38   16.480786295004208        16.481279379459906     
          39   17.409407664298335        17.409902135131038     
          40   18.398254313578949        18.398748708048384     
          41   19.450481091778066        19.450973824879501     
          42   20.569273749684317        20.569763120493420     
          43   21.757827140164558        21.758311340975069     
          44   23.019320457982779        23.019797586520809     
          45   24.356889517023959        24.357357591749189     
          46   25.773596129067649        25.774053107693881     
          47   27.272394724547109        27.272838525758281     
          48   28.856096439915891        28.856524968120091     
          49   30.527330986862946        30.527742159833210     
          50   32.288506713863427        32.288898492945435     
          51   34.141769366965384        34.142139789514559     
          52   36.088960151648791        36.089307365099167     
          53   38.131573786133750        38.131896083302692     
          54   40.270717316331030        40.271013171110965     
          55   42.507070526874990        42.507338629776562     
          56   44.840848829961693        44.841088122615091     
          57   47.271769537496432        47.271979245329497     
          58   49.799022420685439        49.799202082959923     
          59   52.421245431369726        52.421394927670299     
          60   55.136506399412170        55.136625971773938     
          61   57.942291430633489        57.942381700362816     
          62   60.835500610173050        60.835562588713827     
          63   63.812451470977066        63.812486563826511     
          64   66.868890517921997        66.868900520946568     
          65   70.000012912482504        70.000000000000000     
          66   73.200490226060950        73.200456929847704     
          67   76.464505968302447        76.464455147311000     
          68   79.785798400730883        79.785733200592972     
          69   83.157709958286574        83.157633760646974     
          70   86.573242435187240        86.573158796456781     
          71   90.025116948406009        90.025029527557820     
          72   93.505837578780699        93.505750054778645     
          73   97.007757513543694        97.007673492045654     
          74   100.52314647091001        100.52306938050626     
          75   104.04425818236851        104.04419116183682     
          76   107.56339674370292        107.56334251940734     
          77   111.07298070549353        111.07294146142659     
          78   114.56560387526106        114.56558111540863     
          79   118.03409191840575        118.03408632335045     
          80   121.47155398707567        121.47156526620827     
          81   124.87142875879411        124.87145549853066     
          82   128.22752442211021        128.22756393329604     
          83   131.53405231356427        131.53410047719262     
          84   134.78565405743333        134.78570517235079     
          85   137.97742221533400        137.97746884716690     
          86   141.10491457729910        141.10494741247055     
          87   144.16416235599053        144.16417005693353     
          88   147.15167262540058        147.15164169529533     
          89   150.06442545455855        150.06434010359382     
          90   152.89986621596870        152.89970823690521     
          91   155.65589361936924        155.65564226758539     
          92   158.33084402744046        158.33047590677867     
          93   160.92347262420517        160.92296158057343     
          94   163.43293200986926        163.43224902654825     
          95   165.85874875857513        165.85786185866948     
          96   168.20079847178289        168.19967262076793     
          97   170.45927980055038        170.45787681331808     
          98   172.63468788889705        172.63296633705522     
          99   174.72778764086314        174.72570275202293     
         100   176.73958713465180        176.73709070367570     
         101   178.67131153988714        178.66835182016050     
         102   180.52437774118698        180.52089933814352     
         103   182.30036990935656        182.29631366953640     
         104   184.00101620050714        183.99631907901423     
         105   185.62816666778690        185.62276160287951     
         106   187.18377254649999        187.17758830399785     
         107   188.66986690769727        188.66282792543865     
         108   190.08854676763951        190.08057297717119     
         109   191.44195663683774        191.43296326566917     
         110   192.73227348091871        192.72217085542587     
         111   193.96169313837197        193.95038643399670     
         112   195.13241802720268        195.11980703801214     
         113   196.24664624015350        196.23262508637066     
         114   197.30656181335530        197.29101865823458     
         115   198.31432621302770        198.29714294720984     
         116   199.27207095131575        199.25312281890029     
         117   200.18189113397057        200.16104639660293     
         118   201.04584009407108        201.02295959897876     
         119   201.86592479090245        201.84086155385546     
         120   202.64410206891944        202.61670081365153     
         121   203.38227565420425        203.35237230006479     
         122   204.08229377294788        204.04971490845276     
         123   204.74375624335516        204.71050970558957     
         124   205.33859913440483        205.33647865807924     
         125   205.92899047607352        205.92928383252075     
         126   206.49023095005623        206.49052701245347     
         127   207.06553467106005        207.02174968108724     
         128   207.48644156646060        207.52443332276880     
